Team,Lineup1,Lineup2,Lineup3,Lineup4,Lineup5,Lineup6,Lineup7,Lineup8,Lineup9,Lineup10,Lineup11,,
MIL,Christian Yelich,William Contreras,Sal Frelick,Willy Adames,Jake Bauers,Garrett Mitchell,Jackson Chourio,Brice Turang,Andruw Monasterio,Joey Wiemer,Owen Miller,,
PIT,Oneil Cruz,Ji Hwan Bae,Bryan Reynolds,Ke'Bryan Hayes,Andrew McCutchen,Jack Suwinski,Joshua Palacios,Rowdy Tellez,Henry Davis,Connor Joe,Liover Peguero,,
STL,Lars Nootbaar,Tommy Edman,Paul Goldschmidt,Jordan Walker,Nolan Arenado,Brendan Donovan,Willson Contreras,Nolan Gorman,Masyn Winn,Dylan Carlson,,,Move arenado up
ATL,Ronald Acuna Jr.,Ozzie Albies,Austin Riley,Matt Olson,Marcell Ozuna,Michael Harris II,Sean Murphy,Jarred Kelenic,Orlando Arcia,Travis d'Arnaud,,,
MIA,Luis Arraez,Josh Bell,Jazz Chisholm Jr.,Jake Burger,Bryan De La Cruz,Jesus Sanchez,Avasail Garcia,Jon Berti,Nick Fortes,Vidal Brujan,,,
NYM,Brandon Nimmo,Jeff McNeil,Pete Alonso,Francisco Lindor,Starling Marte,DJ Stewart,Brett Baty,Mark Vientos,Omar Narvaez,Francisco Alvarez,Harrison Bader,Joey Wendle,
PHI,Kyle Schwarber,Trea Turner,Bryce Harper,Alec Bohm,J.T. Realmuto,Nick Castellanos,Bryson Stott,Brandon Marsh,Josh Rojas,Christian Pache,Edmundo Sosa,Jake Cave,
WSH,CJ Abrams,Lane Thomas,Keibert Ruiz,Joey Meneses,Luis Garcia,Victor Robles,Nick Senzel,Jake Alu,Carter Kieboom,Stone Garrett,Ildemaro Vargas,,
AZ,Corbin Carroll,Ketel Marte,Gabriel Moreno,Christian Walker,Eugenio Suarez,Alek Thomas,Lourdes Gurriel Jr.,Jace Peterson,Geraldo Perdomo,Jake McCarthy,Tucker Barnhart,,
COL,Charlie Blackmon,Brendan Rodgers,Nolan Jones,Kris Bryant,Ryan McMahon,Elias Diaz,Ezequiel Tovar,Hnuter Goodman,Brenton Doyle,Elehuris Montero,,,
LAD,Mookie Betts,Freddie Freeman,Max Muncy,Shohei Ohtani,Will Smith,Jason Heyward,James Outman,Gavin Lux,Teoscar Hernandez,Austin Barnes,Chris Taylor,,
SD,Xander Bogaerts,Fernando Tatis Jr.,Manny Machado,Ha-Seong Kim,Jake Cronenworth,Cal Mitchell,Matthew Batten,Jose Azocar,Luis Campusano,,,,
SF,Jung Hoo Lee,LaMonte Wade Jr.,Mike Yastrzemski,Wilmer Flores,Thairo Estrada,Michael Conforto,J.D. Davis,Marco Luciano,Patric Bailey,Brett Wisely,Austin Slater,,
